ID,price
958,903465.6454026244
2476,2584146.8349407027
11851,1118695.7424653736
5834,1583122.4125529395
1130,1562854.8230776384
7459,1253317.2361277512
10248,1882850.3416180338
2466,2020075.4364754367
10257,7199120.707684578
9364,3326459.621507574
3089,7772768.029920212
1566,870262.7237117297
9518,1441810.4746471532
12035,1110028.4939829153
2490,1410417.6557076294
2983,1349571.9466731835
2356,1712101.7774011402
2545,1124830.3958184782
3312,1733301.3882837612
1117,1246948.7363870512
23,1794560.6046619215
1087,1212100.3718477678
6386,1047775.1462356753
7470,1660499.21730647
1757,2752981.522606624
9056,1193964.9011357785
8483,1662174.653053316
2391,4183142.512217312
35,2033059.725412536
5355,4142936.006760191
9759,1724976.3258976054
1304,2465811.31799732
3886,1226600.417755163
6818,2039027.8300382376
2124,2044177.6654138057
249,3063926.3841734817
12953,2278863.9712946885
630,1601181.9974982368
10522,1186949.725117967
10338,2027181.550378348
3718,2603990.249412639
9797,1864211.1631481259
2718,1573022.990184829
11744,2690936.726084324
11749,1665866.3633703897
1809,1041060.577601014
3990,1401559.4872758077
1349,1283169.9855043148
3082,3293434.2771453513
514,817137.8585829868
2856,1503007.096529654
2166,1876134.5384935085
4314,2352920.7868376244
11408,3810783.409599631
2827,1681468.6593044077
176,1596896.7578961756
3062,2184016.3844140205
7695,3568713.865710679
4571,2709055.7017052844
11785,2063247.406980781
6579,2557198.0214745067
2193,1835473.2064843744
1756,1447032.1004137374
11942,1161142.663032641
3891,4172833.4768007086
8310,1574745.528159919
465,2158023.158562204
7066,1588190.547650159
10359,1322458.597991269
4403,3341516.700907325
10310,3058005.995682256
4643,4448015.926229018
3399,2232783.8676801817
332,1330363.7347606388
3319,1309914.2950550728
2192,1760180.2343940262
187,1684024.2534299898
12995,2182414.499253854
4349,2452014.6313109724
1218,1650857.6231069884
10943,1610912.1869352392
12675,2685050.972229026
384,1615543.4959413637
2886,1559100.1666718677
2544,1574249.756289196
609,3251345.6696554734
2977,2066839.373886096
182,1335113.7427463105
1150,2078713.0829160446
472,2716406.8508837083
12752,3437322.0782775716
2807,1233159.0122409572
2756,2982892.4152697036
2456,4273381.162700929
3021,2341763.0741851167
5145,4466683.932113204
1850,1022274.3473089773
1598,5436013.185907719
9697,2605796.153874777
36,1774260.6401245845
12179,1039978.4118770029
3828,1607196.1705942657
5180,2951939.7433799095
3722,7594063.645896016
1261,2206569.808483131
2962,1149906.3896681592
1151,769963.0807811047
8080,1406625.2234967756
1877,2382339.2363574184
6478,1678544.4979993287
3381,3127186.141495675
2965,1510386.6994082876
10735,2710234.576209483
1070,2387037.1708730524
3662,1884833.4834396802
1344,848209.4929639676
7354,2686987.728872422
461,2791137.146186211
703,1660019.135295914
7977,2310817.882629094
1266,1586355.9089662766
4658,2488914.834822353
3878,3113625.8044909714
1514,725628.5321040663
3355,1163092.2896692038
229,1556286.1667424408
5023,1246711.5848022527
2168,828443.3815990845
3124,2372951.4492269973
9118,4043734.347246818
7051,2263855.6160133085
246,876988.2126740589
2980,2344751.4800160406
1651,1386381.9121046916
6082,2413852.5997782904
3089,2226445.107797777
7758,2658355.1025445387
3777,3669911.58871141
7962,1801429.082696849
303,1476081.3486996433
1689,1964969.6783107847
1027,1415656.6159591195
2646,986217.6130980775
2162,2801425.657699504
11461,765158.1108269312
2844,969276.5268587352
12933,2994909.4995127665
1837,1411424.3853732268
5775,3037217.790917379
11861,1427503.0139300853
5386,2182868.555597206
7916,4162034.7285560495
1895,2172949.4881442906
961,1673077.365927394
528,1493029.574392629
8142,2049236.3569312193
534,982596.6088956263
1053,2725394.4485754073
12866,2007743.8167560336
4320,2705762.102984393
8286,1462803.078153219
2664,1175635.4899577708
1131,1119903.5649687762
4134,2556031.1957141617
4739,1934100.980069268
4970,2150932.2386707715
11447,1875561.6851919773
94,4199124.137477742
791,1246132.197847221
11671,4036954.2943558013
11048,1625041.0344669507
857,1247640.3420621809
7945,4036615.152917844
12958,2887162.935662155
8436,1511456.0159546896
6740,2380729.7759583853
9078,1414572.3256437206
274,2386792.7741345
12499,2431784.41104493
2948,3217891.672559009
1841,2479056.352150934
8889,918416.574153641
11591,1119247.740961418
1433,2481346.0263222037
3028,2054125.961592366
8961,2557047.386254455
12487,1626333.4889980934
7691,1800700.775548572
5612,1952968.01045923
11045,3674098.175037161
12317,3240899.9636366568
4013,2025682.2836268512
300,1579284.6243378643
2035,2622896.065351502
3373,2081613.8608211179
6713,1359937.2084724186
1875,1343711.326684086
1121,901883.2246388588
12909,1722524.8478740167
9291,1858033.685700753
7949,2561200.3352655647
2513,2011331.9792963152
3785,663067.7305735671
5967,1391142.5083771294
2138,2599284.372503347
1035,2066606.6002357427
8054,3632853.561294809
1973,3595362.477347075
457,2006145.7730852948
10658,3782117.4962223964
2813,831404.9364935148
1926,1387460.524582185
10958,2071484.3703334767
8219,2809102.981549117
2724,4289430.7753608795
1067,3651443.8694907785
7002,2458145.2285531904
1414,1148772.5325773268
10357,2067722.4890142155
3774,3456802.5310609494
2617,2068748.1416667663
3817,1381129.5599501093
289,3036480.7181143044
11459,2320106.385665137
2956,1580778.9912870948
722,1753919.8618627242
6914,1305685.6993605297
458,1199269.1807879105
2968,2759613.655105413
3987,1857748.0424533766
1602,1733758.6447490393
214,1053390.6530857873
756,1196835.5785359382
12279,2450160.903669837
2355,1276903.0081089218
11701,994245.157442861
658,1297402.591842066
6831,1482578.9114185257
8177,1320564.6023326037
3347,2420725.091349535
6999,5494826.086107502
623,1857798.2079622992
1179,2211658.1201514485
12118,4239066.452916217
5238,3158857.5921864556
4862,1191206.0806676014
1117,1132862.826318259
456,2298601.7374879085
3514,1596585.6985672954
12209,3895830.978555626
2190,1182469.460408582
2322,2258198.707564551
4759,2660225.0491767395
4077,1154788.7229416086
1485,1356514.5077034968
4107,1547801.6988039413
7975,4583355.045755377
6255,3290360.733309453
298,2218741.868856725
3812,2404695.0780144627
12304,1657498.2353272056
2901,1258303.0682227493
192,4999145.129975953
8375,2830734.9298318913
2885,1695622.1761942194
5549,3267957.2260185094
10196,3609067.3141905274
633,1929550.564832221
5360,2151254.1785896453
984,4547844.477267884
1099,1973278.333882894
8811,2676628.8726332737
192,1031164.4635978747
603,2627427.26697313
6803,2449310.8733037664
9065,2586609.6825646153
1043,1331426.2811160132
1371,653907.855063661
5628,1436360.7658377527
3644,2546406.9320669025
6073,1513492.0365496087
3793,2435028.0034854296
7919,1936719.627729407
2121,1176619.0666428052
1248,2120378.1590932864
922,1498826.9848226216
8195,1041060.577601014
4539,1987928.3789349361
7801,2273798.1129886457
1789,2920705.2062969534
924,1131465.1854977612
6817,2273973.5482976567
12305,2209321.5640946766
6653,1471980.253703481
10592,3098722.185637814
5511,2736830.3850822705
2558,1941411.200307502
2657,1468482.6152185914
314,4542732.419139786
2661,2623324.0874576527
9527,1920193.2066786597
3420,1356932.8562925528
1622,1443194.2597460863
9070,1297156.1059900844
2407,1203049.579292538
3772,4604124.027274809
1858,1765604.6381875002
5639,2731795.4004633734
10954,4431076.718100725
2481,910005.0656751908
5231,1812885.8127147432
12798,3010692.8168022847
3892,4011322.836301923
8873,2851348.63782909
1249,1515821.5167545178
344,2059144.632764443
10811,2113258.95239916
9540,1117179.7007298088
253,1840334.4605496563
8123,802780.2425964561
9578,1818152.6545586966
2594,5872806.775469449
285,2685233.7708978886
9157,4053106.6166796023
2099,3035853.762811064
12714,2383230.9253030126
919,2313299.779559733
4275,3182435.9302095417
2984,1405543.3261144531
9547,3048633.470263972
799,1407622.8340234025
7065,3202295.034555763
1685,1392191.960525339
1699,1363936.8291117572
4161,1746908.1514598606
221,2697338.5016189343
7243,2797937.8002435574
1668,2685695.8754228665
11679,2777376.770035731
964,2889512.1433435455
11977,3433104.678632701
12718,5288554.164281839
2480,1976330.9138204108
7697,2897202.473820144
2954,2670414.432451819
3934,1537913.5902566947
1291,1715414.6720035844
2055,744031.5155751533
1386,4263906.216135783
1146,1111477.7027285772
7005,2931407.1689716754
284,1112044.1858651
12255,2943009.536210523
998,2140707.992297638
10518,1014234.5886157753
1359,897643.3248055395
990,1168731.6971400233
163,1364592.2486001635
3363,1587570.6431927893
10,1331804.5972550213
464,2408098.878978977
10299,640713.1378196869
950,944586.7483305208
10419,2460835.8904642994
9182,3034941.7165771304
2432,1661821.6921276138
12786,5274264.044827134
10055,1879361.5601768696
4189,2868367.370086727
6811,1862590.1394944137
856,1441800.789836884
3944,1189290.0668714591
2049,1445976.6990185285
1599,2378481.512778028
3510,1104123.2135718167
2932,1305181.4228367303
1973,4212765.0841222275
10079,1152491.4611765826
1312,1038123.3475269235
2155,846747.881162717
10804,1519767.2914569643
1443,2436642.0987098785
9465,1766989.606610913
3143,1166664.1901789813
3163,1053613.7923858124
5769,3722006.8426016383
12764,2270670.2707647933
10167,4303006.653678364
3875,1353710.9352508492
259,1310144.0529606875
4896,2469192.378354632
3137,1434965.0012352336
521,984456.2955061465
7036,3495933.167438613
11881,5748091.075510977
4405,1529486.0763285502
8708,1285879.768288935
2921,788146.5198924181
2189,1773418.6050068312
1399,888376.5276550209
2662,1350478.8712349657
7405,4360584.595322512
4850,1782309.5817720348
8929,6604532.516522635
2976,2865550.04996051
2619,1183625.365438835
1186,958554.6328344034
12450,1974895.8457462008
7516,1352100.795591428
4866,5116382.272997395
817,1892610.5704998828
2819,1905107.9625026397
6627,1717538.586458897
3423,1339711.1304261321
302,1362170.178992598
598,1864663.4622719851
2486,1855286.2180454538
4277,2694557.866790561
2434,1262314.0892885008
10911,2650821.610474972
76,1997843.3060819376
10213,1876014.1558165024
3504,1884946.9577269775
2379,1911037.3127689236
3299,1854161.36318364
11604,3655157.4957786887
11895,1998282.966576472
2353,2831506.5543734105
5187,3527715.152242258
148,1174475.8496768759
2567,2154217.574495282
8667,1934442.5485389207
1866,2054629.7756007365
8858,2376384.2317377646
2263,3409351.5963650495
1788,2071352.228667859
1433,2219470.6777642895
7070,1804539.110224034
3760,988819.2682095506
332,2501818.217232748
923,1061335.4274264998
1456,2571169.22130271
6725,3403625.385181968
9702,2031537.7553907353
4543,2760735.979948631
3147,2399049.9072617823
1827,1019443.6688734423
174,1534603.8610324517
5391,3511507.8455922403
9031,2346652.552458333
2901,2895789.22739648
1790,1430424.5335556786
6513,2222794.543098641
7148,2199146.9324107496
4646,2150958.773883618
3578,795975.9498064747
1080,1290668.6733187004
5894,2370649.541805735
6331,1597896.2904360364
1636,1869486.9133378025
1040,4215451.476441827
3826,1721649.8262593907
8879,2620727.263279047
2688,3216336.547437371
2514,1110784.185914133
89,2156478.738236725
1535,3569748.47481739
7341,2574799.4803775437
2041,754348.3835246435
362,759288.4370388053
8426,3665929.9135328736
3456,1608352.654303434
1797,1969230.0369722918
4962,1514824.4688629366
3040,4369433.643107684
3183,1416077.2599100783
1661,2851909.2103369213
10124,2345559.122797015
10435,2156499.8407419203
3721,1674305.2976346337
1995,1192497.4240486894
9816,2183579.145211357
2383,776477.627523946
12272,1960758.8367257905
1820,2243945.6079813084
1699,1449295.8710546377
1023,1407837.9759187303
1890,1979092.6005306507
3822,1297491.0556773345
2957,1608253.367994791
4429,1306474.5808741662
4022,2961234.890104153
3702,5418470.19386545
6401,1783446.0245817674
932,2056642.548996167
4351,2554501.001252136
147,1432142.3801345087
726,1040062.5551299533
5460,2536630.2236197656
8732,2490780.5373103055
4292,2509246.6425675983
9867,1908804.1285851584
11816,2661244.7228235845
2874,886552.0092741564
3897,1750305.34892538
414,3063402.5325161973
1991,2437784.341869721
2372,1138737.2669625604
755,2559934.9341459507
12246,1372661.9545546095
6781,2111474.5706449496
9694,3085888.851944165
3911,1118193.3643376613
1725,2297844.912709868
3912,755310.6281840844
1087,1218389.740710919
9496,1454775.5205023927
1226,1035679.0740022848
5383,3386792.0507510724
9834,2262909.446998383
418,2538297.6425237027
9621,1595605.4642283018
879,7985610.427571812
3317,7712274.606842073
1612,1194402.8459902382
3709,3054974.2886514934
4505,2257440.9346868964
11043,2953012.9335288815
830,2405724.2329188674
10141,2311723.3656119816
1060,1400635.1843134316
11130,2266231.5537459403
2802,2422997.2074206844
4999,2475397.952169336
2946,1197849.6154790143
1194,1088900.3580839415
11177,2918279.227053956
4990,4654131.339016415
7302,2064550.7677881606
5996,2680288.516951112
5143,2507168.976168241
2502,1022034.6990330572
1884,3005302.053231399
11305,2227385.9269463746
1430,1724774.9291082497
4439,1687670.3883410303
10768,4590919.173554303
10560,1542656.4746179178
539,1569002.0326935737
9739,2669701.836218104
7493,1339149.6370228
2613,4416058.042466969
7420,2570166.899122956
5294,1672193.7524048828
477,2403185.487274477
3181,1177270.6327549084
5218,2746835.1454175794
18,1260839.552103662
1960,1886334.5351117956
7240,2663169.138155521
2826,2616082.9102983847
1761,1514883.2121361452
6276,2550810.1192404483
2485,2261983.844288161
1509,1830438.4570421719
10473,2953060.265880627
1365,6323119.606861547
3694,1252549.8891776463
3973,1276552.68610168
2359,1808418.1677139627
6690,4163043.0405074274
7170,2358624.9929118073
2441,1733767.5122122085
2914,2748821.9853626825
2739,1095160.6275020386
115,1346177.6267494874
2265,1478305.8160650784
3253,3056724.843524754
990,4495726.913834559
2723,1517878.8979629881
2112,1908251.7090162043
1563,1436304.8833629086
12122,7646229.178765726
2027,2682011.049044355
1476,1564579.3000029663
4738,2269297.40007632
796,2095036.947272562
6205,1870299.265229869
6320,1039013.2971837531
2199,1119060.5242981964
2871,2256308.2377126743
3218,1320884.8085635232
646,2523916.968769289
2924,3326465.557454156
8782,2841474.499966873
5336,2311723.3656119816
1604,3069954.128332543
3447,1301942.0480228458
12206,2030164.6515830779
2184,2752174.994250776
492,1441576.8322882983
3186,3998964.824817413
1450,1773524.240194481
11566,1132420.54016355
10609,4034754.769225165
12270,1357050.164007167
8712,3077771.124602248
8619,1379418.7721106685
647,1199366.083289522
11338,1507858.3281638518
6654,1741143.5643655178
11038,1573029.95230333
11813,1407703.6934282177
12858,2365299.152449928
12503,1707921.3307772693
2400,1114237.5636859348
1312,1214396.2118354572
6271,1797903.0957771863
10172,4866912.198087129
2631,2224913.7871642066
871,1044743.5090126048
8482,1092258.3221819424
675,1457231.8784315768
189,1686617.1736598827
6939,1810811.6535760902
3941,1279567.5692900298
2246,978250.7461253342
1567,1394697.2854041904
9939,1252788.1704799118
1406,2100487.0884757647
2868,1337385.6786847278
2621,1265820.697642347
8186,1442977.1719291352
8608,2827296.4047621414
8128,2075485.1781128035
10328,864245.9029198457
504,2909531.349887699
312,1827098.5346706063
1992,1966446.9510550797
1514,4942430.737257877
12097,3413741.7044619694
3166,805420.3881071439
48,2872517.724365267
7670,1537251.0262133647
2488,1000837.1204587086
2953,1262731.3876869334
6266,1468908.964894787
4578,2975669.364101345
12227,1295966.9855172571
7597,2998994.097943275
889,2470321.2055920567
7352,3365680.1818269948
10948,1227661.934106999
6754,2047898.826088403
3211,1443070.6697015422
8817,1883866.382680277
434,1024564.4833921797
3856,1184442.2344096377
47,1212917.3075765138
3263,1086408.7246976355
865,3953831.2265939736
4897,2571554.518577446
4160,2433473.9795168536
11299,4054608.896251863
10969,2599963.867654455
2222,2335847.4639734495
8510,1284214.026050871
2849,2000952.1666383636
1517,1310356.3997255696
2581,2666767.14169681
5455,1333042.4370192452
2515,2620615.9514086284
8354,1441576.8322882983
3678,2028490.5269410822
3533,1381555.5181296594
7560,3709545.2070518536
2931,1581238.7451439023
3009,4518598.819690162
12164,2017819.8813413843
11593,1553827.8379172054
90,2896467.499339701
2829,1974484.1703054225
7856,3477087.2603114955
1893,1650939.4154381219
1978,2206278.419116829
4263,1615308.1208460578
211,1979467.267537689
9634,1886024.7077030863
884,4560504.237137406
9846,2554672.540479674
2298,1597714.941514739
6445,1925452.1682830746
1447,2029986.564008409
82,2500975.5443079937
5296,3934803.8365836805
11775,957977.8192670888
2771,962980.5710799521
1524,1306448.4645553622
4181,1988196.821069913
681,1853371.2537987572
1710,1162242.6900183756
5179,955955.8318866879
5058,2812418.904383587
6416,1413888.4825957175
111,1241997.7821387083
3457,3654177.296266214
12425,1739010.135345638
1420,1666502.8137332625
9955,2610170.736658491
428,1415766.6673590434
12020,1407520.9491439327
1886,2218232.357706463
8240,1715575.9422012884
11949,2683245.873165147
2730,1012537.4566026732
3412,3221457.1018588087
12204,960369.0337083838
2358,1462386.1673869484
1042,1065384.7356843557
9737,3170740.960878051
6424,3525710.9132050625
5516,2534946.803802881
2860,1742120.423039585
1814,2778628.0333691724
620,1101773.5770004606
10075,4903519.864216598
1960,2937754.341128349
8350,1774912.9496487346
10630,2165754.5627656393
895,983804.6137828225
7789,948230.1119477572
11556,2002356.6157292135
3296,1060128.5284690976
1567,2894726.014317785
1131,976741.3284244107
1136,1251728.2656183373
1911,1022519.0519067628
7792,1689531.7838081806
534,1892448.5788649726
3032,1148086.7914390215
377,1462314.5477627378
1372,1715414.6720035844
2005,2366880.192107374
5501,2187896.5155856926
289,1976875.9602806072
9729,1911997.8162173666
3790,4313435.020447162
3526,1214560.0262280242
120,968122.4809279912
11435,2753733.1010667286
5621,2082270.8746485745
10815,1780625.8598211606
2656,1510957.790209784
5413,1676965.205888459
3293,1130946.444666894
7211,1702698.4241660852
3210,3606533.990573163
6303,2546226.818927888
8457,2272264.854752517
2335,1603474.9608752443
2478,2505037.6368590053
12183,1538252.4997135093
3683,3163275.2454411043
12734,2003729.459921381
1180,2569993.4474456077
11953,1505002.8444475501
6423,5674955.710669012
9000,1840070.7601472463
8956,1077551.1395436204
134,4137289.6909363735
3376,1452335.383488667
4155,1896685.3355115268
206,2409916.092548471
1767,1490181.1734771326
11092,1560640.4897716362
4788,1042250.2540721591
778,1583092.9957968504
2881,2437947.398173009
4654,2786477.1121895527
10192,5445791.236480086
12613,2202732.916613331
7899,2206686.238717423
1831,1466112.195390115
1272,1499665.2511941567
10052,2695156.0356442994
9022,4175242.013841781
3519,1760845.9321475255
7368,918116.4379341012
662,2334678.993349393
1187,2002610.5217503107
312,2072108.1363370751
8208,1585967.9307213835
2176,1147561.0905119588
2000,1167257.8604486736
6729,1520760.3843873106
12794,2362901.724760552
1199,1065419.2486486356
793,1733135.2863259804
4644,1626024.886885695
6850,903004.3784903709
1488,1201499.5294793395
1377,960144.6273046527
3026,2193900.448444945
8585,2022008.4895564876
1879,1538160.1934218472
2681,1684257.8323921834
9542,3488158.596063231
2734,2963258.8488579676
3166,1167963.535920109
10719,2253989.913129081
1968,1066603.3485992874
8085,3165443.5750658745
5795,1020234.6834449869
2140,1933759.9103249782
11562,7904133.224899083
4913,1406903.8776665449
4468,2663488.6219021324
9427,2068520.0879446266
4548,1400461.99484183
2494,1267019.815331003
3401,2327106.3689500606
1684,2777060.993926386
1354,882611.2438485831
10021,1906449.6487089153
9423,1586534.6119416761
227,1490805.771718145
12177,1311714.4723433591
2727,1613980.5433292543
3824,1169428.3269375365
5642,2528569.1799392686
6477,4438087.176034381
5953,1637800.9250145783
8791,2933915.1248088963
7441,3969018.5914065978
11602,1088202.333573065
1048,1681235.0542882232
2050,2758328.1640140233
603,962875.3219018311
3285,1250726.1943391124
1389,1277816.9953861157
1836,1092644.119896387
3994,997444.5232607834
8185,2409288.5874908594
2632,1592209.8696391475
3758,4274144.881549687
675,3714550.617262412
1232,1272363.1341095946
6779,2146535.8008043664
10030,3335749.0542973937
7908,2332726.1847620076
3558,1329699.2187933573
3861,1859243.3524467184
6965,1453444.9943356118
10731,2493653.7820601063
6774,3192722.4197143023
67,2415172.8940998595
9551,2541966.368004525
12496,2774589.89357688
1121,1992299.8209247575
305,1597572.152349533
11044,1216911.3360753336
1416,1840897.168863371
3877,2371215.415438399
693,841665.7304854125
9259,1949020.9080043735
8780,1426099.4742038664
8401,2811430.319914176
4584,894535.616747873
1923,1567541.2080917736
242,3014267.7453265446
8491,4533589.57838979
60,3185302.904511987
1852,2130478.3945072526
2939,1271610.952344065
3287,1585448.9970501817
522,1633332.8966771034
2971,1382130.2898330824
12293,3346745.951983058
5282,2425341.69879986
32,1199571.7853475693
8797,2245617.532255759
438,2213435.253600846
1449,914033.7578239427
718,3083962.251206291
2850,699754.6929702915
1896,1458435.0185269401
3976,2189601.253446332
1968,2840838.410723817
12836,1397537.3240267758
12750,2633472.0440811254
1937,1365028.83134838
11526,3296846.275048877
3372,2302441.4540879037
1793,1754471.713583424
1635,1448131.5622817539
10451,3038204.710471607
8952,1580401.762645855
4838,2496405.192978795
1214,7759837.02047414
10316,1702620.231316561
8341,1043004.7882326028
2537,1909335.3245658895
9976,2992252.354000012
12124,2065829.4585938018
5441,2861124.237428261
7825,2463725.1379342596
3853,740916.7730057025
1829,2411939.307172664
2079,1231294.3604255114
2087,1742729.2272336348
9613,2050427.2576060242
10345,2844465.069508724
3191,1720893.7794698377
2384,2828672.2948815674
10389,1224590.1912360429
4753,1846095.2893371615
1612,3198188.469755725
12945,1090027.2474299925
6363,2580919.1591333975
4169,1723142.0040673676
12172,2487657.778729022
5583,2114173.918691205
12950,8057297.651334458
6448,2275319.4853917807
2406,1031300.2908939624
1539,1727531.5424170983
2531,3549411.5516719385
7730,5179002.957042967
8829,1430067.3150007965
4813,2194704.4411799866
2570,2305475.460310953
8838,1869529.203347528
9158,1507625.0420025703
910,2313821.013448463
1128,2406089.5346230036
3565,4186132.8908462925
5234,2756586.9641159438
379,940403.9384884402
1999,3269224.7579871668
4780,2400108.808539222
2499,2292044.7190584335
12320,3750597.533043093
2772,1376925.8667737741
2325,1336469.6709121023
3133,1169277.6726838765
3909,3398737.978425523
894,1967639.8642389448
3639,804137.3719378416
3576,2822720.030049326
1783,1054836.8730900774
5099,1127289.2720302825
943,1178852.9165788803
7765,1147368.355903718
108,990342.055997958
242,1981018.347860733
1321,1734186.417953462
9492,1480173.0604638536
2024,1365533.7673894558
419,2031087.8374728512
3344,1510658.920326512
998,3760035.142943298
9475,3316914.515789139
2770,2064776.4452420995
4070,1998682.3322404095
7752,2170197.1000834256
770,1566842.3402568572
5409,2238598.766599835
9821,2117106.1872944087
4051,2269372.2060018135
859,1425123.2241606489
12296,1610702.7798527284
8114,2223616.3294022745
11815,2437665.7063499345
6438,1584347.0247799314
2342,2740462.9137777817
10375,4510906.450224149
911,4088380.4247843553
11516,3197151.7872084677
11829,1940634.3203342464
3702,1540434.3458013318
3309,1123691.9266145078
1825,1059275.4371175638
9818,794581.042099883
9399,1791280.5299112434
3391,2704255.138254381
860,1127020.1665095328
376,2269018.4860769864
8854,736138.6967646122
3800,827055.4527981479
1566,1853957.3966124677
1994,3840624.658897585
2417,1303530.979761133
5350,1813393.0507797124
2541,2015795.8987035628
4820,2860504.487726609
5153,2223297.798577657
1628,2656893.993885605
11416,3045757.5776489056
12539,1560241.6864989565
8245,2739123.537977994
7746,2427685.0079296124
7062,1858672.6721531495
12092,4030237.6666815383
3916,1876355.90547592
1569,989282.1505476019
1208,1335794.2560899605
2696,2693809.3391670114
8772,2322474.031941217
8532,2864626.6402907944
1264,1119314.0670419447
804,3332210.206633056
2949,1531654.189346326
3645,1406660.9779178924
6156,2161637.135749255
2227,1751853.7967375102
7993,2243246.3264756086
4145,2139386.35379513
2314,2723775.1661635097
2109,2072699.7056122967
1954,2363800.9012749875
2331,1444713.7082371872
6020,1289955.9012925304
601,1652939.6321565732
6493,1469756.30832378
2648,2528421.074897965
183,1650536.2294514815
4706,2286408.993533144
7850,1586886.6189070423
7404,1842141.0975050055
547,3253249.054300369
8681,2864618.2036170824
3159,1628732.403210561
3020,2513490.1387309646
1852,2248862.9786496675
1966,2686712.361301723
1124,1051169.4231248223
10944,4453252.548873788
11703,1196370.1906207046
632,925186.6600133006
5850,2066482.6534917827
12875,1559247.7438496184
8675,2427813.7178143063
321,2644420.3179758163
10619,1703589.5665996515
4872,3521350.9512056573
9788,890685.6502545899
10183,2463725.1379342596
807,1937649.1162819103
2710,1492374.6308425586
9667,2348756.0926364968
598,898778.62267397
12577,1938494.5407625781
7973,4524944.378802794
3345,2365047.3564595133
1665,1094254.616472216
9572,2692453.0231129937
3292,2098958.2687416486
1589,1748592.4986682422
10867,3439955.494892021
5980,2618505.3593780957
2356,1356801.825979576
3159,1389281.245118998
1637,2483541.721429921
11333,1170775.2356146122
123,1645998.62396142
2349,2295390.1237179385
2974,1359941.114351761
3855,3307340.452147914
10505,2572815.5519175204
11365,1261112.8935079514
1131,1377215.6483420017
1289,1793501.3747540829
640,802781.0409139728
7848,2784283.010455283
2854,1752121.476726858
854,2308978.8280325434
2472,2960369.9549910254
8366,2907207.1070408775
3820,1954629.0940484817
2412,2942460.868369603
3152,1167754.8403197718
727,803988.7930131716
10255,3486639.797603552
4927,1036162.4399538634
9698,1560552.8185495038
1990,1382335.7683845456
10650,1426250.1203887698
8433,2955026.335557623
454,1546446.5831612751
1292,2551465.0671007494
2381,2166002.3510571076
11259,772714.1982513964
551,2380399.267151479
6500,2610949.37247347
5041,1923594.7449530966
6421,1115772.7380775188
1452,1171430.1511578315
3298,2080944.959966459
8826,1997038.3370818081
1974,1497571.6920749205
11312,1879361.5601768696
1594,1695307.6497602717
2416,2006064.602307177
10195,1924830.563778167
9455,1387057.2580166967
11736,3353245.997717358
